Program,Year,Period,Week Ending,Geo Level,State,State ANSI,Ag District,Ag District Code,County,County ANSI,Zip Code,Region,watershed_code,Watershed,Commodity,Data Item,Domain,Domain Category,Value,CV (%)
SURVEY,2001,YEAR,,STATE,ALABAMA,1,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,4292.771708,
SURVEY,2001,YEAR,,STATE,ARIZONA,4,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,11534.3665,
SURVEY,2001,YEAR,,STATE,ARKANSAS,5,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3362.858905,
SURVEY,2001,YEAR,,STATE,CALIFORNIA,6,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,12893.43631,
SURVEY,2001,YEAR,,STATE,COLORADO,8,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,3687.86138,
SURVEY,2001,YEAR,,STATE,DELAWARE,10,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,6204.323022,
SURVEY,2001,YEAR,,STATE,FLORIDA,12,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,13600.64304,
SURVEY,2001,YEAR,,STATE,GEORGIA,13,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,5430.056696,
SURVEY,2001,YEAR,,STATE,IDAHO,16,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,7381.649026,
SURVEY,2001,YEAR,,STATE,ILLINOIS,17,,,,,,,0,,AG LAND,"AG LAND, CROPLAND - ASSET VALUE, MEASURED IN $ / ACRE",TOTAL,NOT SPECIFIED,5575.937533,
