"Program","Year","Period","Week Ending","Geo Level","State","State ANSI","Ag District","Ag District Code","County","County ANSI","Zip Code","Region","watershed_code","Watershed","Commodity","Data Item","Domain","Domain Category","Value","CV (%)"
"SURVEY","2001","YEAR","","STATE","ALABAMA","01","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,250",""
"SURVEY","2001","YEAR","","STATE","ARIZONA","04","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","400",""
"SURVEY","2001","YEAR","","STATE","ARKANSAS","05","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,070",""
"SURVEY","2001","YEAR","","STATE","CALIFORNIA","06","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,300",""
"SURVEY","2001","YEAR","","STATE","COLORADO","08","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","390",""
"SURVEY","2001","YEAR","","STATE","FLORIDA","12","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,850",""
"SURVEY","2001","YEAR","","STATE","GEORGIA","13","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","2,280",""
"SURVEY","2001","YEAR","","STATE","IDAHO","16","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","700",""
"SURVEY","2001","YEAR","","STATE","ILLINOIS","17","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,010",""
"SURVEY","2001","YEAR","","STATE","INDIANA","18","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,470",""
"SURVEY","2001","YEAR","","STATE","IOWA","19","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","730",""
"SURVEY","2001","YEAR","","STATE","KANSAS","20","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","390",""
"SURVEY","2001","YEAR","","STATE","KENTUCKY","21","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,410",""
"SURVEY","2001","YEAR","","STATE","LOUISIANA","22","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,240",""
"SURVEY","2001","YEAR","","STATE","MARYLAND","24","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","3,450",""
"SURVEY","2001","YEAR","","STATE","MICHIGAN","26","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,300",""
"SURVEY","2001","YEAR","","STATE","MINNESOTA","27","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","525",""
"SURVEY","2001","YEAR","","STATE","MISSISSIPPI","28","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","1,050",""
"SURVEY","2001","YEAR","","STATE","MISSOURI","29","","","","","","","00000000","","AG LAND","AG LAND, PASTURELAND - ASSET VALUE, MEASURED IN $ / ACRE","TOTAL","NOT SPECIFIED","910",""
